Wall time,Step,Value
1704785494.1156616,0,-455.0718688964844
1704785494.3164325,1,-445.6413879394531
1704785494.5150902,2,-442.1864318847656
1704785494.7115364,3,-436.206298828125
1704785494.90987,4,-440.307373046875
1704785495.1101966,5,-436.9705810546875
1704785495.3085299,6,-440.2752380371094
1704785495.5068634,7,-433.72552490234375
1704785495.6872377,8,-446.5998840332031
1704785495.8814306,9,-462.7983093261719
1704785496.0697968,10,-437.16961669921875
1704785496.267744,11,-455.0838317871094
1704785496.4591005,12,-459.5332336425781
1704785496.6554406,13,-455.2055969238281
1704785496.8788705,14,-432.86187744140625
1704785497.0722206,15,-430.0237121582031
1704785497.2977083,16,-457.3451843261719
1704785497.4991212,17,-444.1155700683594
1704785497.6984513,18,-450.79718017578125
1704785497.8987782,19,-463.6490478515625
1704785498.1001012,20,-451.073486328125
1704785498.3005207,21,-431.359130859375
1704785498.4928377,22,-468.6368408203125
1704785498.6872952,23,-425.82049560546875
1704785498.884163,24,-455.70037841796875
1704785499.0785873,25,-433.91998291015625
1704785499.2699444,26,-467.04071044921875
1704785499.467281,27,-452.5629577636719
1704785499.666611,28,-429.22564697265625
1704785499.8549778,29,-441.4963073730469
1704785500.0373728,30,-460.8876647949219
1704785500.2318182,31,-449.1263427734375
1704785500.4244866,32,-443.51593017578125
1704785500.620827,33,-436.64556884765625
1704785500.8101912,34,-455.2977600097656
1704785500.9975605,35,-428.7911071777344
1704785501.1859276,36,-441.81512451171875
1704785501.3822677,37,-445.1624450683594
1704785501.577715,38,-446.3642578125
1704785501.7739506,39,-462.1421813964844
1704785501.9702907,40,-451.1300048828125
1704785502.1696208,41,-461.2977600097656
1704785502.3725696,42,-435.61273193359375
1704785502.5679827,43,-439.3695068359375
1704785502.7633257,44,-439.9787902832031
1704785502.9616592,45,-466.71826171875
1704785503.1560063,46,-440.2100524902344
1704785503.3527644,47,-432.95037841796875
1704785503.548108,48,-431.09356689453125
1704785503.7384682,49,-433.7322692871094
1704785503.9283366,50,-451.86822509765625
1704785504.141642,51,-430.11810302734375
1704785504.3523846,52,-455.7915344238281
1704785504.5586913,53,-458.8019714355469
1704785504.7689843,54,-450.6194763183594
1704785504.9643276,55,-439.68267822265625
1704785505.1586745,56,-445.6163330078125
1704785505.3534198,57,-459.5256652832031
1704785505.5418944,58,-441.8696594238281
1704785505.7372382,59,-454.1927490234375
1704785505.9315846,60,-443.81060791015625
1704785506.1279247,61,-453.5214538574219
1704785506.3372211,62,-442.7701721191406
1704785506.5375478,63,-437.94744873046875
1704785506.7443597,64,-453.5557556152344
1704785506.9448042,65,-449.2745361328125
1704785507.1421406,66,-458.2668151855469
1704785507.342467,67,-434.05877685546875
1704785507.5517638,68,-428.7703857421875
1704785507.7500975,69,-435.00457763671875
1704785507.944444,70,-435.210693359375
1704785508.136798,71,-443.9581604003906
1704785508.3192902,72,-449.9001159667969
1704785508.5136368,73,-451.16143798828125
1704785508.706987,74,-463.3984069824219
1704785508.903327,75,-447.76959228515625
1704785509.094685,76,-433.9287414550781
1704785509.285044,77,-441.38458251953125
1704785509.481384,78,-435.0942077636719
1704785509.672741,79,-459.900634765625
1704785509.8652,80,-437.97296142578125
1704785510.0615401,81,-433.6134033203125
1704785510.2519002,82,-466.4229431152344
1704785510.4283073,83,-460.1573181152344
1704785510.6226542,84,-463.9528503417969
1704785510.8189943,85,-449.0564880371094
1704785511.0114434,86,-452.1300354003906
1704785511.2068114,87,-460.5191955566406
1704785511.3951783,88,-452.21221923828125
1704785511.581552,89,-458.489990234375
1704785511.771912,90,-445.7279357910156
1704785511.9552958,91,-460.33258056640625
1704785512.1491513,92,-454.2666320800781
1704785512.3436096,93,-450.1973876953125
1704785512.5379558,94,-431.1094055175781
1704785512.7332995,95,-473.2725830078125
1704785512.9196732,96,-455.239990234375
1704785513.1085458,97,-433.8695068359375
1704785513.3035026,98,-456.4826354980469
1704785513.4973586,99,-455.3824157714844
1704785513.693698,100,-449.0889587402344
1704785513.8941329,101,-441.324951171875
1704785514.087483,102,-461.1283874511719
1704785514.2818296,103,-422.2220153808594
1704785514.476176,104,-450.3003234863281
1704785514.661058,105,-436.6848449707031
1704785514.8593912,106,-446.5562438964844
1704785515.0528507,107,-454.2769775390625
1704785515.2591803,108,-447.1564636230469
1704785515.448652,109,-439.0514221191406
1704785515.6330352,110,-457.9271240234375
1704785515.8204055,111,-460.21917724609375
1704785516.0117629,112,-451.50506591796875
1704785516.2056181,113,-444.9019775390625
1704785516.4019585,114,-454.929443359375
1704785516.5854447,115,-457.6445007324219
1704785516.7718184,116,-443.3914794921875
1704785516.9681585,117,-460.7220153808594
1704785517.1505451,118,-457.4068603515625
1704785517.3354309,119,-438.8995361328125
1704785517.5264184,120,-452.47393798828125
1704785517.7227588,121,-427.548095703125
1704785517.9172065,122,-448.8700256347656
1704785518.1045766,123,-441.6848449707031
1704785518.2919466,124,-463.252685546875
1704785518.4862936,125,-452.1880798339844
1704785518.6806405,126,-456.0023498535156
1704785518.8779776,127,-430.9632568359375
1704785519.0703309,128,-451.6890869140625
1704785519.2647882,129,-455.2469177246094
1704785519.4581385,130,-445.3495788574219
1704785519.638532,131,-448.6615295410156
