Wall time,Step,Value
1703821943.2684004,0,-513.7283325195312
1703821943.337267,1,-524.9451904296875
1703821943.3960695,2,-507.50860595703125
1703821943.4658358,3,-510.8528137207031
1703821943.5286255,4,-504.685546875
1703821943.5904186,5,-516.0982666015625
1703821943.6561975,6,-514.1683349609375
1703821943.718987,7,-506.97882080078125
1703821943.776793,8,-507.9021301269531
1703821943.8402953,9,-509.981201171875
1703821943.905078,10,-508.07061767578125
1703821943.9738476,11,-510.09259033203125
1703821944.0416205,12,-511.1641845703125
1703821944.1198134,13,-519.4541625976562
1703821944.1875856,14,-509.3923645019531
1703821944.2583494,15,-510.676025390625
1703821944.3272226,16,-510.3907470703125
1703821944.385029,17,-510.12347412109375
1703821944.4557905,18,-515.2069702148438
1703821944.5126007,19,-511.56884765625
1703821944.582367,20,-511.1954345703125
1703821944.6413357,21,-509.66455078125
1703821944.7120986,22,-504.6408996582031
1703821944.7828612,23,-511.6417541503906
1703821944.8456504,24,-506.4044189453125
1703821944.9154165,25,-509.4322509765625
1703821944.9841862,26,-514.5042724609375
1703821945.0419924,27,-510.6301574707031
1703821945.1117587,28,-510.36224365234375
1703821945.173175,29,-508.0186462402344
1703821945.230981,30,-518.2044677734375
1703821945.289785,31,-508.24322509765625
1703821945.3585532,32,-514.7025146484375
1703821945.4293168,33,-510.57147216796875
1703821945.4980862,34,-522.7302856445312
1703821945.5608754,35,-510.62835693359375
1703821945.6286483,36,-511.3535461425781
1703821945.6944275,37,-509.5684814453125
1703821945.763197,38,-513.2964477539062
1703821945.8241267,39,-519.1397705078125
1703821945.8869164,40,-510.7427978515625
1703821945.9526958,41,-512.3893432617188
1703821946.0215554,42,-511.23126220703125
1703821946.080358,43,-514.0964965820312
1703821946.1471343,44,-509.77630615234375
1703821946.2159038,45,-511.6967468261719
1703821946.2846732,46,-510.8873596191406
1703821946.360923,47,-506.6234130859375
1703821946.4326825,48,-512.2240600585938
1703821946.5054388,49,-509.70196533203125
1703821946.5728142,50,-509.859619140625
1703821946.6455703,51,-509.96783447265625
1703821946.7143397,52,-517.13916015625
1703821946.7851024,53,-510.80133056640625
1703821946.855865,54,-514.5741577148438
1703821946.9196513,55,-510.3832092285156
1703821946.9814441,56,-508.97332763671875
1703821947.040247,57,-510.9917907714844
1703821947.1110098,58,-517.8021850585938
1703821947.1812797,59,-511.8735046386719
1703821947.2495103,60,-514.627685546875
1703821947.3083136,61,-510.78759765625
1703821947.3771818,62,-516.685546875
1703821947.444954,63,-510.9548645019531
1703821947.5067463,64,-507.004638671875
1703821947.5625596,65,-510.97491455078125
1703821947.6313283,66,-517.1055908203125
1703821947.6961935,67,-507.130615234375
1703821947.763986,68,-511.6622619628906
1703821947.828769,69,-518.3973999023438
1703821947.892555,70,-509.3626708984375
1703821947.9603279,71,-510.78411865234375
1703821948.017138,72,-510.2761535644531
1703821948.0869038,73,-511.0940856933594
1703821948.1476996,74,-509.6402587890625
1703821948.217466,75,-510.1556396484375
1703821948.2882285,76,-504.4770202636719
1703821948.3540084,77,-512.4804077148438
1703821948.4217806,78,-511.29144287109375
1703821948.4785903,79,-513.4559936523438
1703821948.548356,80,-512.83837890625
1703821948.6121426,81,-509.632568359375
1703821948.6819088,82,-509.01519775390625
1703821948.74132,83,-512.0703735351562
1703821948.8001227,84,-517.0418701171875
1703821948.866899,85,-510.71588134765625
1703821948.9356682,86,-512.532470703125
1703821949.0054343,87,-509.5830993652344
1703821949.0662303,88,-509.67828369140625
1703821949.1340032,89,-514.0516357421875
1703821949.2017758,90,-514.0224609375
1703821949.271542,91,-513.5843505859375
1703821949.332338,92,-508.1672058105469
1703821949.4011073,93,-511.1673278808594
1703821949.471272,94,-513.5565185546875
1703821949.5370514,95,-509.4914855957031
1703821949.5948572,96,-509.89569091796875
1703821949.6516669,97,-512.1531982421875
1703821949.7214332,98,-509.57989501953125
1703821949.775253,99,-511.1956481933594
1703821949.8430254,100,-512.3807983398438
1703821949.9078078,101,-520.0571899414062
1703821949.9686038,102,-522.2969970703125
1703821950.0373738,103,-512.314453125
