Wall time,Step,Value
1704711213.8713262,0,-571.6229248046875
1704711214.0906935,1,-573.3984375
1704711214.3189306,2,-566.7399291992188
1704711214.6478302,3,-565.812744140625
1704711214.8730762,4,-561.9407348632812
1704711215.080383,5,-567.1829223632812
1704711215.2832954,6,-563.2271728515625
1704711215.5055523,7,-559.9308471679688
1704711215.7178419,8,-563.1760864257812
1704711215.9331222,9,-563.041259765625
1704711216.155378,10,-569.2474365234375
1704711216.3667805,11,-565.1173095703125
1704711216.57907,12,-565.8908081054688
1704711216.781497,13,-572.2662963867188
1704711216.9947834,14,-565.5476684570312
1704711217.2070737,15,-573.1192626953125
1704711217.4223535,16,-558.50048828125
1704711217.6346433,17,-565.436767578125
1704711217.8510413,18,-570.6223754882812
1704711218.0649483,19,-560.519775390625
1704711218.2692647,20,-568.392578125
1704711218.483548,21,-566.6529541015625
1704711218.692848,22,-570.223876953125
1704711218.9051378,23,-568.6736450195312
1704711219.1215181,24,-564.5831298828125
1704711219.3338082,25,-574.2439575195312
1704711219.5362632,26,-569.1778564453125
1704711219.742573,27,-574.472900390625
1704711219.9568563,28,-566.0611572265625
1704711220.1656659,29,-566.0928344726562
1704711220.3720891,30,-568.0105590820312
1704711220.583571,31,-565.76806640625
1704711220.7868907,32,-564.1142578125
1704711221.0087838,33,-566.0921020507812
1704711221.2250605,34,-567.6956176757812
1704711221.4325051,35,-570.3926391601562
1704711221.6457918,36,-567.868408203125
1704711221.8550918,37,-566.779296875
1704711222.0653882,38,-565.0161743164062
1704711222.2713249,39,-567.1764526367188
1704711222.4756413,40,-572.859130859375
1704711222.6789618,41,-565.8433227539062
1704711222.8917577,42,-560.4418334960938
1704711223.1051562,43,-567.5790405273438
1704711223.3164492,44,-567.5017700195312
1704711223.5248594,45,-569.2859497070312
1704711223.7441268,46,-564.7639770507812
1704711223.9554193,47,-575.7505493164062
1704711224.1706994,48,-568.0093994140625
1704711224.3849823,49,-565.1873779296875
1704711224.5894582,50,-566.62353515625
1704711224.8077278,51,-565.8558349609375
1704711225.0251338,52,-567.6427612304688
1704711225.221983,53,-568.7114868164062
1704711225.433887,54,-571.3759155273438
1704711225.648796,55,-582.1310424804688
1704711225.8700562,56,-561.2092895507812
1704711226.0818555,57,-562.9993286132812
1704711226.299231,58,-564.3169555664062
1704711226.5145109,59,-569.65869140625
1704711226.7277977,60,-568.5272216796875
1704711226.9420805,61,-564.2093505859375
1704711227.15699,62,-566.622802734375
1704711227.3628094,63,-566.7069702148438
1704711227.5811903,64,-566.4076538085938
1704711227.7964697,65,-564.5402221679688
1704711228.0167327,66,-567.8302001953125
1704711228.2310162,67,-572.1782836914062
1704711228.444923,68,-566.0387573242188
1704711228.6542232,69,-572.2028198242188
1704711228.860533,70,-564.2415161132812
1704711229.0774345,71,-564.5089721679688
1704711229.2877314,72,-562.7340087890625
1704711229.5010176,73,-563.00390625
1704711229.7103179,74,-566.7266845703125
1704711229.9236045,75,-566.7410278320312
1704711230.127921,76,-559.9736328125
1704711230.3443537,77,-568.3002319335938
1704711230.5566435,78,-570.4964599609375
1704711230.76096,79,-576.3123779296875
1704711230.9722533,80,-561.5370483398438
1704711231.178563,81,-566.2161254882812
1704711231.3938434,82,-567.983642578125
1704711231.6081266,83,-556.8929443359375
1704711231.8220303,84,-566.9656982421875
1704711232.0383065,85,-568.6637573242188
1704711232.2655466,86,-567.8749389648438
1704711232.4778364,87,-564.8529663085938
1704711232.6951094,88,-568.0930786132812
1704711232.8984294,89,-564.5797729492188
1704711233.1143255,90,-571.2413330078125
1704711233.327612,91,-568.1304321289062
1704711233.5395474,92,-571.5073852539062
1704711233.749844,93,-572.8909301757812
1704711233.9541605,94,-570.3355712890625
1704711234.1644568,95,-574.2374267578125
1704711234.3753855,96,-566.6486206054688
1704711234.5823305,97,-569.3333129882812
1704711234.796614,98,-571.3800048828125
1704711235.0049176,99,-562.2496948242188
1704711235.2182035,100,-563.1565551757812
1704711235.441457,101,-559.5054931640625
1704711235.6567366,102,-565.924560546875
1704711235.9185042,103,-565.1442260742188
1704711236.822225,104,-566.1443481445312
1704711238.6749237,105,-569.8114013671875
1704711240.2753332,106,-565.7525634765625
1704711243.6999578,107,-574.1129760742188
1704711247.1700256,108,-566.8671875
1704711250.6344903,109,-565.7438354492188
1704711254.3161848,110,-567.8711547851562
1704711257.6128223,111,-567.8524780273438
1704711260.9935393,112,-567.31884765625
1704711264.351068,113,-559.2785034179688
1704711267.3070953,114,-561.5952758789062
1704711270.3005314,115,-555.2711181640625
1704711273.566349,116,-564.9183349609375
1704711277.0888543,117,-552.204833984375
1704711280.4810114,118,-551.8821411132812
1704711284.029591,119,-548.1782836914062
1704711287.5688498,120,-539.3768920898438
1704711289.6237452,121,-541.5385131835938
1704711291.391264,122,-534.7633056640625
1704711293.1620913,123,-533.5700073242188
1704711294.8641396,124,-533.6541137695312
1704711296.4285061,125,-529.8944702148438
1704711298.2097874,126,-520.8087158203125
1704711299.9981809,127,-523.9597778320312
1704711301.3667176,128,-515.1001586914062
1704711303.133921,129,-521.062744140625
1704711304.9337444,130,-510.8360595703125
1704711306.820855,131,-509.1427917480469
1704711308.7300935,132,-501.70904541015625
1704711310.6339304,133,-502.6235046386719
1704711312.4397593,134,-497.12176513671875
1704711314.01264,135,-501.3206481933594
1704711315.790077,136,-505.7225646972656
1704711317.5429683,137,-501.5433044433594
1704711319.2591457,138,-501.1741027832031
1704711321.0896547,139,-500.8704528808594
1704711322.782651,140,-495.47723388671875
1704711324.3411803,141,-494.8181457519531
1704711326.1572444,142,-489.21319580078125
1704711328.0143661,143,-490.3316650390625
1704711329.9109468,144,-488.83526611328125
1704711331.768991,145,-488.2443542480469
1704711333.5678377,146,-479.2633056640625
1704711335.4647222,147,-478.8795166015625
1704711337.2530138,148,-482.6041564941406
1704711338.936492,149,-481.75994873046875
1704711340.8155372,150,-479.82110595703125
1704711342.6226034,151,-484.04547119140625
1704711344.5600736,152,-478.4885559082031
1704711346.3650246,153,-471.94512939453125
1704711348.7791634,154,-471.108154296875
1704711352.4768584,155,-475.3988037109375
1704711356.074851,156,-483.2633972167969
1704711359.7419705,157,-481.865966796875
1704711363.390787,158,-481.9395751953125
1704711366.955396,159,-478.3821716308594
1704711369.8686674,160,-474.163818359375
1704711373.055546,161,-473.6978759765625
1704711376.7367718,162,-480.2541809082031
1704711380.457712,163,-472.2447814941406
1704711384.1508389,164,-474.8749084472656
1704711387.7786906,165,-477.8708801269531
1704711391.471165,166,-476.0728454589844
1704711394.5930882,167,-476.5775451660156
1704711398.3689363,168,-479.7378234863281
1704711401.5739787,169,-476.1820068359375
1704711405.3460119,170,-477.1583251953125
1704711408.8968122,171,-476.49884033203125
1704711412.5741236,172,-465.32012939453125
1704711416.3452528,173,-475.76226806640625
1704711419.8282661,174,-473.2268981933594
1704711423.3810742,175,-472.4680480957031
1704711426.6636524,176,-472.23944091796875
1704711430.3832104,177,-472.8672180175781
1704711433.9382336,178,-471.09222412109375
1704711437.7464359,179,-470.6412353515625
1704711440.936331,180,-471.93731689453125
1704711444.329289,181,-470.2425231933594
1704711448.1344955,182,-471.64569091796875
1704711451.8943913,183,-472.12750244140625
1704711455.6970606,184,-463.7375793457031
1704711459.2185817,185,-472.2420349121094
1704711463.0477996,186,-468.9531555175781
1704711466.9135866,187,-466.5390625
1704711469.780117,188,-462.2694091796875
1704711471.7336855,189,-467.7291259765625
1704711473.5572865,190,-462.9741516113281
1704711475.3718376,191,-468.4723815917969
1704711477.951807,192,-468.72845458984375
1704711481.4461286,193,-465.7124328613281
1704711485.2684228,194,-470.42462158203125
1704711489.1043956,195,-470.45269775390625
1704711492.414938,196,-472.4176940917969
1704711495.913944,197,-476.9507751464844
1704711499.7536478,198,-464.53924560546875
1704711503.513714,199,-482.9752197265625
1704711507.3673105,200,-473.16278076171875
1704711510.8178992,201,-474.6215515136719
1704711514.635721,202,-477.4966735839844
1704711518.3915532,203,-478.2145080566406
1704711522.1042104,204,-468.4000244140625
1704711525.2472003,205,-477.4327697753906
1704711529.0036824,206,-482.58135986328125
1704711532.566208,207,-474.74114990234375
1704711536.3182626,208,-476.5026550292969
1704711540.069814,209,-477.7591247558594
1704711543.117531,210,-485.412841796875
1704711546.8572955,211,-481.6709289550781
1704711550.1592512,212,-478.0513000488281
1704711553.1101732,213,-485.3232116699219
1704711556.8641949,214,-485.576416015625
1704711560.6608162,215,-480.9173889160156
1704711563.9168878,216,-480.5664978027344
1704711567.6827433,217,-482.0800476074219
1704711571.1025593,218,-485.39154052734375
1704711574.8998337,219,-483.79229736328125
1704711578.7038724,220,-496.3706359863281
1704711582.484662,221,-485.85546875
1704711586.2705638,222,-484.8627624511719
1704711590.0612648,223,-487.476318359375
1704711593.2787118,224,-485.8621520996094
1704711596.859058,225,-488.7210998535156
1704711600.6462014,226,-489.4365539550781
1704711603.9153144,227,-493.5592956542969
1704711607.3798268,228,-492.4716796875
1704711610.8976753,229,-498.0870666503906
1704711614.7065291,230,-483.872314453125
1704711618.204424,231,-494.1776123046875
1704711622.070219,232,-495.0218200683594
1704711625.9604728,233,-492.71435546875
1704711629.2099345,234,-497.70123291015625
1704711633.0935533,235,-498.7505187988281
1704711636.3254976,236,-498.34429931640625
1704711640.2158146,237,-491.90625
1704711644.1150303,238,-494.37860107421875
1704711647.6330192,239,-496.7091369628906
1704711651.5308652,240,-500.5490417480469
1704711655.381881,241,-497.2545166015625
1704711659.0481076,242,-500.5869445800781
1704711662.9713569,243,-500.6625671386719
1704711666.8974247,244,-512.691162109375
1704711670.355815,245,-497.9331359863281
1704711674.2254107,246,-499.8066711425781
1704711678.1568422,247,-504.7741394042969
1704711681.2511766,248,-501.75830078125
1704711685.1916788,249,-511.3955078125
1704711688.090847,250,-504.830810546875
1704711692.0267546,251,-503.4930725097656
1704711695.5542336,252,-505.1148376464844
1704711699.499143,253,-505.75244140625
1704711703.0604641,254,-511.94598388671875
1704711706.0852373,255,-504.0807800292969
1704711709.6066718,256,-506.0927734375
1704711713.5519016,257,-507.3949890136719
1704711717.4277005,258,-506.5140380859375
1704711720.920464,259,-511.38458251953125
1704711724.8861928,260,-509.8403015136719
1704711728.8485343,261,-506.84625244140625
1704711732.7995198,262,-503.909912109375
1704711736.2084718,263,-509.7994384765625
1704711739.661099,264,-506.9029846191406
1704711743.6319168,265,-514.7133178710938
1704711747.5662127,266,-508.6666259765625
1704711751.5067453,267,-510.8173522949219
1704711755.4311357,268,-509.04779052734375
