Wall time,Step,Value
1704712969,0,-574.003418
1704712969,1,-577.0891113
1704712970,2,-594.4955444
1704712970,3,-570.473877
1704712970,4,-591.4550781
1704712970,5,-593.420166
1704712970,6,-597.6668701
1704712971,7,-570.6109009
1704712971,8,-573.3320923
1704712971,9,-571.5761719
1704712971,10,-600.9384155
1704712972,11,-593.5216064
1704712972,12,-603.0187988
1704712972,13,-560.9929199
1704712972,14,-587.6566772
1704712972,15,-579.4498901
1704712973,16,-597.3815918
1704712973,17,-578.4342651
1704712973,18,-582.2025757
1704712973,19,-573.4327393
1704712973,20,-594.1553955
1704712974,21,-582.9984131
1704712974,22,-578.003418
1704712974,23,-575.1651001
1704712974,24,-591.8483887
1704712974,25,-556.1154175
1704712975,26,-599.743042
1704712975,27,-579.6662598
1704712975,28,-582.8709717
1704712975,29,-586.7867432
1704712975,30,-588.3237305
1704712976,31,-587.7424316
1704712976,32,-588.4052734
1704712976,33,-603.0950928
1704712977,34,-603.4224243
1704712977,35,-574.4899902
1704712978,36,-585.0510864
1704712978,37,-593.0854492
1704712979,38,-571.5679321
1704712979,39,-593.8838501
1704712980,40,-577.4440308
1704712980,41,-589.486084
1704712981,42,-590.329834
1704712982,43,-579.6075439
1704712982,44,-593.9863892
1704712983,45,-586.1759033
1704712983,46,-575.3987427
1704712984,47,-569.3584595
1704712984,48,-567.9945068
1704712985,49,-576.5061035
1704712985,50,-593.1858521
1704712986,51,-575.9346313
1704712986,52,-589.7532959
1704712987,53,-584.7467041
1704712987,54,-577.3654785
1704712988,55,-592.0432129
1704712988,56,-606.6550293
1704712989,57,-582.5158081
1704712990,58,-585.1879883
1704712990,59,-602.4533691
1704712991,60,-585.309082
1704712991,61,-587.1994629
1704712992,62,-580.8119507
1704712992,63,-573.5975952
1704712993,64,-609.6799927
1704712993,65,-575.0974731
1704712994,66,-598.1766968
1704712994,67,-569.9096069
1704712995,68,-603.0696411
1704712995,69,-585.3416138
1704712996,70,-582.2439575
1704712996,71,-592.4868774
1704712997,72,-590.9295654
1704712997,73,-571.0161133
1704712998,74,-574.1131592
1704712999,75,-589.46698
1704712999,76,-588.3146362
1704713000,77,-568.4259644
1704713000,78,-572.0736084
1704713001,79,-589.850769
1704713001,80,-587.2966919
1704713002,81,-588.0736084
1704713002,82,-586.1914673
1704713003,83,-595.1471558
1704713003,84,-580.1414185
1704713004,85,-587.7667847
1704713004,86,-575.4177246
1704713005,87,-593.3563232
1704713005,88,-581.7786865
1704713006,89,-585.9945068
1704713006,90,-603.552002
1704713007,91,-597.868042
1704713008,92,-581.5769043
1704713008,93,-585.3519287
1704713009,94,-597.8468628
1704713009,95,-576.8060303
1704713010,96,-569.5655518
1704713010,97,-576.3995361
1704713011,98,-583.9625854
1704713011,99,-572.6084595
1704713012,100,-584.2994385
1704713012,101,-596.3150024
1704713013,102,-572.385437
1704713013,103,-594.78479
1704713014,104,-590.8449097
1704713015,105,-589.1157227
1704713018,106,-581.3816528
1704713022,107,-584.913208
1704713025,108,-571.1444092
1704713028,109,-574.7774048
1704713031,110,-573.7407227
1704713035,111,-576.1539307
