Wall time,Step,Valueold,Value
1704802364,0,-643.7133179,-538.3731079
1704802364,1,-632.7484741,-562.5313721
1704802364,2,-654.5422363,-562.0383911
1704802364,3,-641.8824463,-542.173645
1704802364,4,-635.8692627,-551.9838867
1704802364,5,-651.2385864,-545.989624
1704802364,6,-642.1606445,-564.6030884
1704802365,7,-644.3970947,-555.8878784
1704802365,8,-639.6019287,-546.6432495
1704802365,9,-640.3419189,-539.4501343
1704802365,10,-652.2318726,-565.0558472
1704802365,11,-650.0996094,-544.0172119
1704802365,12,-642.9497681,-541.1337891
1704802365,13,-659.3452148,-547.302063
1704802365,14,-640.6830444,-547.7897339
1704802365,15,-638.9159546,-562.703064
1704802365,16,-658.1520386,-554.2406616
1704802365,17,-639.2802734,-550.6554565
1704802365,18,-645.1978149,-543.8900146
1704802365,19,-648.2372437,-550.7064209
1704802365,20,-650.5177002,-563.2171021
1704802365,21,-643.704834,-581.3104248
1704802365,22,-646.2398682,-544.6262207
1704802366,23,-641.6164551,-561.6108398
1704802366,24,-650.0865479,-534.2283325
1704802366,25,-648.8209839,-549.7405396
1704802366,26,-644.8685913,-563.1793823
1704802366,27,-640.1991577,-539.0305176
1704802366,28,-644.7494507,-547.9031982
1704802366,29,-631.0217285,-542.9209595
1704802366,30,-641.0446777,-546.6580811
1704802366,31,-644.4446411,-542.8322754
1704802366,32,-647.0504761,-540.0401001
1704802366,33,-625.8215942,-539.671936
1704802366,34,-644.7335205,-555.1785278
1704802366,35,-636.9210205,-544.8013306
1704802366,36,-642.8608398,-538.4666138
1704802366,37,-641.1449585,-556.3023071
1704802366,38,-628.4194336,-546.4108887
1704802367,39,-653.3824463,-546.027771
1704802367,40,-661.1309204,-561.6113892
1704802367,41,-649.7165527,-551.5302124
1704802367,42,-640.2606812,-549.6276855
1704802367,43,-646.8372803,-548.3516846
1704802367,44,-640.3034058,-548.9295654
1704802367,45,-640.6378784,-559.2042847
1704802367,46,-636.1498413,-539.6959229
1704802367,47,-624.9248657,-551.4146118
1704802367,48,-636.1391602,-563.4049683
1704802367,49,-646.298645,-549.3228149
1704802367,50,-646.0753784,-553.8146362
1704802367,51,-647.3581543,-544.3239136
1704802367,52,-656.4146729,-545.4089966
1704802367,53,-629.2443237,-571.1169434
1704802368,54,-676.088562,-554.7188721
1704802368,55,-656.3640137,-545.8952637
1704802368,56,-651.1485596,-538.4088745
1704802368,57,-639.2207642,-527.0032349
1704802368,58,-649.1989136,-528.1062622
1704802368,59,-626.6495361,-535.9384766
1704802368,60,-629.2249146,-531.6065674
1704802368,61,-650.9818115,-548.4580688
1704802368,62,-630.8779297,-550.2403564
1704802368,63,-637.7546387,-551.0429688
1704802368,64,-629.2905884,-542.1194458
1704802368,65,-648.6074829,-532.4535522
1704802368,66,-625.8430786,-538.3702393
1704802368,67,-641.5374146,-531.3004761
1704802368,68,-660.8607788,-558.8942871
1704802368,69,-658.1540527,-556.3026123
1704802369,70,-646.3469238,-564.5927124
1704802369,71,-648.9813843,-546.8449097
1704802369,72,-644.3652344,-541.213562
1704802369,73,-632.2977295,-561.0841064
1704802369,74,-657.3008423,-547.4544067
1704802369,75,-637.8416748,-574.7849731
1704802369,76,-660.0557861,-560.453186
1704802369,77,-651.9481201,-564.5292969
1704802369,78,-650.9400635,-546.796814
1704802369,79,-661.6252441,-550.2171021
1704802369,80,-610.9276123,-543.5465698
1704802369,81,-644.0070801,-536.5419312
1704802369,82,-642.3363647,-541.8930054
1704802369,83,-648.4085083,-539.7258301
1704802369,84,-643.9284058,-523.7067871
1704802369,85,-637.5910645,-544.9725952
1704802370,86,-635.2785034,-560.9625244
