Wall time,Step,Value
1705901480.311535,0,-628.5568237304688
1705901480.380304,1,-635.311279296875
1705901480.4401038,2,-635.790283203125
1705901480.506981,3,-643.4732666015625
1705901480.5697703,4,-665.6895751953125
1705901480.6365466,5,-647.9750366210938
1705901480.7023256,6,-630.1019897460938
1705901480.7691016,7,-620.4642333984375
1705901480.8308942,8,-658.8992309570312
1705901480.8976705,9,-643.81005859375
1705901480.950493,10,-628.1870727539062
1705901481.0053089,11,-628.5509033203125
1705901481.0730815,12,-636.3408203125
1705901481.1348743,13,-621.0619506835938
1705901481.2016501,14,-636.5953369140625
1705901481.270515,15,-635.5061645507812
1705901481.3263278,16,-651.2496948242188
1705901481.392107,17,-635.6046752929688
1705901481.4529033,18,-650.7427368164062
1705901481.5146961,19,-637.2017822265625
1705901481.5834649,20,-644.55517578125
1705901481.6502414,21,-631.56005859375
1705901481.7040606,22,-637.4263305664062
1705901481.7769165,23,-641.3027954101562
1705901481.8287425,24,-626.9718017578125
1705901481.8865857,25,-639.7236938476562
1705901481.9463851,26,-634.5643920898438
1705901482.0151544,27,-642.8948364257812
1705901482.084014,28,-619.25634765625
1705901482.1388297,29,-651.7568969726562
1705901482.2066026,30,-642.7220458984375
1705901482.2753723,31,-640.383544921875
1705901482.3421476,32,-636.3587036132812
1705901482.3959672,33,-630.2089233398438
1705901482.4587567,34,-630.2785034179688
1705901482.5185559,35,-644.184326171875
1705901482.579352,36,-647.4026489257812
1705901482.6451313,37,-633.4733276367188
1705901482.7116723,38,-658.9180908203125
1705901482.779445,39,-622.054931640625
1705901482.846221,40,-625.2110595703125
1705901482.912,41,-651.8299560546875
1705901482.9777794,42,-650.8025512695312
1705901483.0465488,43,-664.0336303710938
1705901483.1103349,44,-642.4544677734375
1705901483.1687436,45,-621.997314453125
1705901483.2345233,46,-615.5166015625
1705901483.2943225,47,-647.2271118164062
1705901483.3620944,48,-644.004150390625
1705901483.4278746,49,-662.7655029296875
1705901483.4856803,50,-637.6796264648438
1705901483.54847,51,-654.7792358398438
1705901483.6142495,52,-638.017578125
1705901483.6620889,53,-622.4866333007812
1705901483.7169049,54,-661.1533813476562
1705901483.7727177,55,-648.5357055664062
1705901483.8275337,56,-628.4234008789062
1705901483.8913198,57,-624.9849853515625
1705901483.951118,58,-642.3646240234375
1705901484.0188918,59,-650.5632934570312
1705901484.087661,60,-637.6861572265625
1705901484.1524436,61,-653.6116333007812
1705901484.2202163,62,-632.65380859375
1705901484.287989,63,-637.6030883789062
1705901484.3557618,64,-647.3226318359375
1705901484.4115744,65,-639.5881958007812
