Wall time,Step,Valueold,Value
1704718437,0,-510.6855164,-560.6855164
1704718438,1,-509.4778137,-559.4778137
1704718438,2,-508.2202759,-558.2202759
1704718438,3,-506.2677307,-556.2677307
1704718438,4,-503.5468445,-553.5468445
1704718438,5,-502.1492615,-552.1492615
1704718439,6,-500.8135071,-550.8135071
1704718439,7,-520.7469482,-570.7469482
1704718439,8,-516.6685791,-566.6685791
1704718439,9,-505.8056641,-555.8056641
1704718439,10,-499.7425842,-549.7425842
1704718440,11,-486.9552002,-536.9552002
1704718440,12,-518.6589355,-568.6589355
1704718440,13,-491.4228516,-541.4228516
1704718440,14,-519.1108398,-569.1108398
1704718441,15,-509.0898132,-559.0898132
1704718441,16,-518.708313,-568.708313
1704718441,17,-502.446991,-552.446991
1704718441,18,-526.1714478,-576.1714478
1704718441,19,-528.2620239,-578.2620239
1704718442,20,-495.5088806,-545.5088806
1704718442,21,-507.14328,-557.14328
1704718442,22,-522.4622192,-572.4622192
1704718442,23,-496.8356628,-546.8356628
1704718442,24,-500.730896,-550.730896
1704718443,25,-504.7651062,-554.7651062
1704718443,26,-511.2488098,-561.2488098
1704718443,27,-513.9517822,-563.9517822
1704718443,28,-511.0366516,-561.0366516
1704718444,29,-499.0820313,-549.0820313
1704718444,30,-529.9673462,-579.9673462
1704718444,31,-510.6844177,-560.6844177
1704718444,32,-515.4053955,-565.4053955
1704718444,33,-512.2822266,-562.2822266
1704718445,34,-501.2193909,-551.2193909
1704718445,35,-508.18396,-558.18396
1704718445,36,-500.2186584,-550.2186584
1704718445,37,-522.503418,-572.503418
1704718445,38,-495.8677673,-545.8677673
1704718446,39,-496.6717224,-546.6717224
1704718446,40,-504.8893127,-554.8893127
1704718446,41,-509.0601196,-559.0601196
1704718446,42,-501.588623,-551.588623
1704718446,43,-500.7536316,-550.7536316
1704718447,44,-511.480011,-561.480011
1704718447,45,-512.4390259,-562.4390259
1704718447,46,-487.9317017,-537.9317017
1704718447,47,-495.0094299,-545.0094299
1704718447,48,-499.1004028,-549.1004028
1704718448,49,-501.6454468,-551.6454468
1704718448,50,-527.6464844,-577.6464844
1704718448,51,-487.9568481,-537.9568481
1704718448,52,-515.300415,-565.300415
1704718449,53,-511.4190369,-561.4190369
1704718449,54,-523.0796509,-573.0796509
1704718449,55,-516.628418,-566.628418
1704718449,56,-504.2234192,-554.2234192
1704718449,57,-520.2144165,-570.2144165
1704718450,58,-495.9394836,-545.9394836
1704718450,59,-505.3243408,-555.3243408
1704718450,60,-511.3198547,-561.3198547
1704718450,61,-495.0507202,-545.0507202
1704718450,62,-513.1738281,-563.1738281
1704718451,63,-525.8765869,-575.8765869
1704718451,64,-535.4743042,-585.4743042
1704718451,65,-499.5358887,-549.5358887
1704718451,66,-508.209137,-558.209137
1704718451,67,-492.3829956,-542.3829956
1704718452,68,-520.9460449,-570.9460449
1704718452,69,-498.6210632,-548.6210632
1704718452,70,-499.451416,-549.451416
1704718452,71,-496.5396423,-546.5396423
1704718452,72,-504.191925,-554.191925
1704718453,73,-501.3733215,-551.3733215
1704718453,74,-497.8093872,-547.8093872
1704718453,75,-493.5264282,-543.5264282
1704718453,76,-501.314209,-551.314209
1704718454,77,-517.8031006,-567.8031006
1704718454,78,-518.4882202,-568.4882202
1704718454,79,-507.8869934,-557.8869934
1704718454,80,-507.5756836,-557.5756836
1704718454,81,-487.7955322,-537.7955322
1704718455,82,-510.9408875,-560.9408875
1704718455,83,-517.0855713,-567.0855713
1704718455,84,-493.8331909,-543.8331909
1704718455,85,-490.5422363,-540.5422363
1704718455,86,-506.6423645,-556.6423645
1704718456,87,-495.9446106,-545.9446106
1704718456,88,-527.9261475,-577.9261475
1704718456,89,-517.8772583,-567.8772583
1704718456,90,-509.8424988,-559.8424988
1704718456,91,-507.8687439,-557.8687439
1704718457,92,-496.9932251,-546.9932251
1704718457,93,-502.1323242,-552.1323242
1704718457,94,-519.9785156,-569.9785156
1704718457,95,-496.0939636,-546.0939636
1704718457,96,-523.5516968,-573.5516968
1704718458,97,-491.0803528,-541.0803528
1704718458,98,-527.7175903,-577.7175903
1704718458,99,-529.8822021,-579.8822021
1704718459,100,-504.5656128,-554.5656128
1704718459,101,-504.5996399,-554.5996399
1704718459,102,-497.5038452,-547.5038452
1704718459,103,-501.8957825,-551.8957825
1704718460,104,-510.1225281,-560.1225281
1704718460,105,-512.2177734,-562.2177734
1704718460,106,-520.7575684,-570.7575684
1704718462,107,-492.0621643,-542.0621643
1704718464,108,-491.9995117,-541.9995117
1704718465,109,-505.1932678,-555.1932678
1704718467,110,-511.3545837,-561.3545837
1704718468,111,-516.8692017,-566.8692017
1704718470,112,-511.0149231,-561.0149231
1704718472,113,-505.3085022,-555.3085022
1704718476,114,-529.8186035,-579.8186035
1704718478,115,-522.7902832,-572.7902832
1704718482,116,-510.717041,-560.717041
1704718485,117,-507.4960938,-557.4960938
1704718488,118,-531.7769165,-581.7769165
1704718491,119,-499.4533386,-549.4533386
1704718493,120,-519.5594482,-569.5594482
1704718495,121,-492.9423523,-542.9423523
1704718496,122,-493.7853088,-543.7853088
1704718498,123,-492.1930542,-542.1930542
1704718499,124,-506.6955261,-556.6955261
1704718501,125,-497.8666077,-547.8666077
1704718503,126,-502.9907532,-552.9907532
1704718504,127,-503.1482239,-553.1482239
1704718506,128,-490.4995728,-540.4995728
1704718508,129,-474.7717285,-524.7717285
1704718509,130,-480.3305054,-530.3305054
1704718511,131,-508.426178,-558.426178
1704718512,132,-493.2402649,-543.2402649
1704718514,133,-492.4111328,-542.4111328
1704718516,134,-500.5814819,-550.5814819
1704718517,135,-499.8471375,-549.8471375
1704718519,136,-487.2785645,-537.2785645
1704718520,137,-488.6490479,-538.6490479
1704718522,138,-496.2237244,-546.2237244
1704718524,139,-518.6643677,-568.6643677
1704718526,140,-520.9413452,-570.9413452
1704718528,141,-483.7549438,-533.7549438
1704718529,142,-483.7509155,-533.7509155
1704718531,143,-498.1192322,-548.1192322
1704718534,144,-498.6069336,-548.6069336
1704718538,145,-483.6668091,-533.6668091
1704718541,146,-490.971405,-540.971405
1704718544,147,-462.0739441,-512.0739441
1704718547,148,-474.4822998,-524.4822998
1704718551,149,-474.4535217,-524.4535217
1704718555,150,-475.0247803,-525.0247803
1704718558,151,-460.2405396,-510.2405396
1704718561,152,-449.9740601,-499.9740601
1704718564,153,-479.5925293,-529.5925293
1704718567,154,-467.3074951,-517.3074951
1704718571,155,-462.1555481,-512.1555481
1704718575,156,-439.2588196,-489.2588196
1704718578,157,-451.6437988,-501.6437988
1704718582,158,-447.694519,-497.694519
1704718585,159,-463.5593262,-513.5593262
1704718588,160,-448.1916504,-498.1916504
1704718591,161,-446.3632813,-496.3632813
1704718593,162,-452.3513489,-502.3513489
1704718595,163,-437.9661255,-487.9661255
1704718597,164,-463.3702393,-513.3702393
1704718598,165,-441.0561218,-491.0561218
1704718600,166,-443.1106873,-493.1106873
1704718602,167,-441.5119324,-491.5119324
1704718606,168,-450.3751221,-500.3751221
1704718610,169,-456.8782654,-506.8782654
1704718613,170,-445.9713745,-495.9713745
1704718617,171,-418.2427368,-468.2427368
1704718620,172,-432.1895142,-482.1895142
1704718624,173,-432.7687683,-482.7687683
1704718627,174,-456.1116028,-506.1116028
1704718630,175,-436.9932251,-486.9932251
1704718634,176,-417.8766174,-467.8766174
1704718638,177,-429.9045715,-479.9045715
1704718641,178,-428.0612793,-478.0612793
1704718645,179,-418.2891846,-468.2891846
1704718649,180,-413.1367188,-463.1367188
1704718652,181,-428.2588806,-478.2588806
1704718656,182,-390.2126465,-440.2126465
1704718659,183,-414.5288086,-464.5288086
1704718663,184,-395.2156372,-445.2156372
1704718667,185,-413.7459412,-463.7459412
1704718670,186,-423.2763062,-473.2763062
1704718674,187,-419.8798523,-469.8798523
1704718678,188,-402.4399109,-452.4399109
1704718681,189,-439.0011902,-489.0011902
1704718685,190,-414.9407959,-464.9407959
1704718688,191,-398.269165,-448.269165
1704718692,192,-395.8107605,-445.8107605
1704718696,193,-418.9061279,-468.9061279
1704718700,194,-393.6843567,-443.6843567
1704718704,195,-417.6288452,-467.6288452
1704718708,196,-415.6783752,-465.6783752
1704718712,197,-424.3237915,-474.3237915
1704718715,198,-395.2171326,-445.2171326
1704718719,199,-382.7312927,-432.7312927
1704718723,200,-404.0791016,-454.0791016
1704718727,201,-380.3516541,-430.3516541
1704718730,202,-396.6118164,-446.6118164
1704718734,203,-403.4013062,-453.4013062
1704718738,204,-384.3032532,-434.3032532
1704718742,205,-394.4688721,-444.4688721
1704718745,206,-376.1702881,-426.1702881
1704718749,207,-398.9713745,-448.9713745
1704718753,208,-383.3831787,-433.3831787
1704718757,209,-384.4811096,-434.4811096
1704718761,210,-401.9959106,-451.9959106
1704718765,211,-392.0617981,-442.0617981
1704718769,212,-395.6749268,-445.6749268
1704718773,213,-386.9741211,-436.9741211
1704718777,214,-382.3753967,-432.3753967
1704718781,215,-374.5126953,-424.5126953
1704718784,216,-369.1509705,-419.1509705
1704718787,217,-387.308075,-437.308075
1704718791,218,-383.3997803,-433.3997803
1704718794,219,-384.364502,-434.364502
1704718798,220,-378.2537842,-428.2537842
1704718802,221,-398.5942078,-448.5942078
1704718806,222,-393.3550415,-443.3550415
1704718808,223,-382.0009155,-432.0009155
1704718809,224,-390.9753418,-440.9753418
1704718811,225,-384.3873291,-434.3873291
1704718813,226,-375.031311,-425.031311
1704718815,227,-403.5016479,-453.5016479
1704718817,228,-386.8703308,-436.8703308
1704718819,229,-383.4657898,-433.4657898
1704718821,230,-422.712738,-472.712738
1704718823,231,-379.042511,-429.042511
1704718824,232,-392.8907166,-442.8907166
1704718826,233,-378.5773621,-428.5773621
1704718828,234,-385.6012878,-435.6012878
1704718830,235,-355.8848572,-405.8848572
1704718832,236,-375.314209,-425.314209
1704718833,237,-387.1102295,-437.1102295
1704718835,238,-398.7782593,-448.7782593
1704718837,239,-380.5736084,-430.5736084
1704718838,240,-383.1902466,-433.1902466
1704718840,241,-386.085968,-436.085968
1704718842,242,-380.8678284,-430.8678284
1704718844,243,-392.8048096,-442.8048096
1704718846,244,-390.4058228,-440.4058228
1704718847,245,-399.4542542,-449.4542542
1704718849,246,-419.6184387,-469.6184387
1704718851,247,-415.7271423,-465.7271423
1704718853,248,-392.2891846,-442.2891846
1704718855,249,-398.4685669,-448.4685669
1704718857,250,-364.6088562,-414.6088562
1704718858,251,-384.9007874,-434.9007874
1704718860,252,-383.7180786,-433.7180786
1704718862,253,-390.4948425,-440.4948425
1704718864,254,-424.7418518,-474.7418518
1704718866,255,-399.8564148,-449.8564148
1704718868,256,-396.9744263,-446.9744263
1704718869,257,-388.406311,-438.406311
1704718871,258,-406.9521179,-456.9521179
1704718873,259,-383.8662109,-433.8662109
1704718875,260,-399.6729431,-449.6729431
1704718877,261,-401.0772095,-451.0772095
1704718879,262,-374.1204529,-424.1204529
1704718881,263,-392.2202454,-442.2202454
1704718883,264,-429.625061,-479.625061
1704718885,265,-401.6950989,-451.6950989
1704718886,266,-404.184967,-454.184967
1704718888,267,-387.3824768,-437.3824768
1704718890,268,-396.7849731,-446.7849731
1704718892,269,-405.5612183,-455.5612183
1704718893,270,-383.3676147,-433.3676147
1704718895,271,-390.3946838,-440.3946838
1704718897,272,-395.4603577,-445.4603577
1704718899,273,-398.3690796,-448.3690796
1704718901,274,-389.5209351,-439.5209351
1704718903,275,-414.2559204,-464.2559204
1704718905,276,-402.4909363,-452.4909363
1704718907,277,-409.282135,-459.282135
1704718909,278,-403.5350037,-453.5350037
1704718911,279,-395.0353088,-445.0353088
1704718913,280,-395.5056763,-445.5056763
1704718915,281,-391.504364,-441.504364
1704718917,282,-415.559967,-465.559967
1704718919,283,-405.5342102,-455.5342102
1704718920,284,-392.0305786,-442.0305786
1704718922,285,-395.8951111,-445.8951111
1704718924,286,-408.5652771,-458.5652771
1704718926,287,-380.6819153,-430.6819153
1704718928,288,-383.1542969,-433.1542969
1704718930,289,-407.6484375,-457.6484375
1704718931,290,-385.3262939,-435.3262939
1704718935,291,-401.1694641,-451.1694641
1704718938,292,-383.2067566,-433.2067566
1704718943,293,-415.2341003,-465.2341003
1704718947,294,-409.3976135,-459.3976135
1704718951,295,-418.8856812,-468.8856812
1704718955,296,-403.8005981,-453.8005981
1704718958,297,-392.6074829,-442.6074829
1704718963,298,-409.628418,-459.628418
1704718965,299,-402.0667725,-452.0667725
1704718967,300,-406.9121094,-456.9121094
1704718969,301,-400.4205322,-450.4205322
1704718971,302,-407.037384,-457.037384
1704718972,303,-424.9159546,-474.9159546
1704718974,304,-391.7417908,-441.7417908
1704718976,305,-414.714325,-464.714325
1704718978,306,-426.450592,-476.450592
1704718980,307,-395.6636047,-445.6636047
1704718982,308,-391.518158,-441.518158
1704718983,309,-409.0403442,-459.0403442
1704718985,310,-385.9200439,-435.9200439
1704718987,311,-410.4299316,-460.4299316
1704718989,312,-412.5823364,-462.5823364
1704718991,313,-426.5759277,-476.5759277
1704718993,314,-407.5043335,-457.5043335
1704718994,315,-389.3379517,-439.3379517
1704718996,316,-390.5150146,-440.5150146
1704718998,317,-414.7980652,-464.7980652
1704719000,318,-397.7844238,-447.7844238
1704719001,319,-390.5490112,-440.5490112
1704719003,320,-408.2987671,-458.2987671
1704719005,321,-412.3790283,-462.3790283
1704719007,322,-392.2944336,-442.2944336
1704719009,323,-395.212738,-445.212738
1704719011,324,-395.6495056,-445.6495056
1704719012,325,-414.1199341,-464.1199341
1704719014,326,-404.2207031,-454.2207031
1704719016,327,-396.4147644,-446.4147644
1704719018,328,-408.8808594,-458.8808594
1704719019,329,-394.7341003,-444.7341003
1704719021,330,-420.8998718,-470.8998718
1704719023,331,-394.5953369,-444.5953369
1704719025,332,-413.2886658,-463.2886658
1704719027,333,-392.0431213,-442.0431213
1704719028,334,-404.3629761,-454.3629761
1704719030,335,-402.7137451,-452.7137451
1704719032,336,-422.1763306,-472.1763306
1704719034,337,-381.8648071,-431.8648071
1704719036,338,-393.039856,-443.039856
1704719038,339,-402.2145081,-452.2145081
1704719040,340,-415.9326477,-465.9326477
1704719041,341,-389.4127502,-439.4127502
1704719043,342,-421.7516479,-471.7516479
1704719045,343,-391.2042847,-441.2042847
1704719047,344,-408.9163818,-458.9163818
1704719049,345,-405.2378235,-455.2378235
1704719051,346,-422.8008118,-472.8008118
1704719052,347,-395.5966492,-445.5966492
1704719054,348,-409.3232727,-459.3232727
1704719056,349,-411.1313171,-461.1313171
1704719058,350,-401.5354919,-451.5354919
1704719060,351,-400.1256104,-450.1256104
1704719061,352,-397.373291,-447.373291
1704719063,353,-414.6741333,-464.6741333
1704719064,354,-393.7173767,-443.7173767
1704719066,355,-386.0582275,-436.0582275
1704719068,356,-390.2798157,-440.2798157
1704719070,357,-410.3908081,-460.3908081
1704719072,358,-397.105072,-447.105072
1704719074,359,-397.5529175,-447.5529175
1704719076,360,-413.4892273,-463.4892273
1704719078,361,-415.2973633,-465.2973633
1704719079,362,-403.5977173,-453.5977173
1704719082,363,-422.3287659,-472.3287659
1704719086,364,-418.8486633,-468.8486633
1704719088,365,-411.0917969,-461.0917969
1704719090,366,-378.7504578,-428.7504578
1704719092,367,-381.7565002,-431.7565002
1704719093,368,-389.8573914,-439.8573914
1704719095,369,-423.3852539,-473.3852539
1704719096,370,-415.9874878,-465.9874878
1704719098,371,-418.6468811,-468.6468811
1704719100,372,-400.424469,-450.424469
1704719102,373,-410.5727539,-460.5727539
1704719103,374,-396.9806519,-446.9806519
1704719105,375,-395.7336121,-445.7336121
1704719107,376,-409.8985596,-459.8985596
1704719109,377,-391.1723938,-441.1723938
1704719111,378,-402.3044434,-452.3044434
1704719112,379,-383.0084534,-433.0084534
1704719114,380,-371.635498,-421.635498
1704719116,381,-389.5755615,-439.5755615
1704719118,382,-395.5523987,-445.5523987
1704719119,383,-378.3934937,-428.3934937
1704719121,384,-381.4632568,-431.4632568
1704719123,385,-389.3966064,-439.3966064
1704719125,386,-386.5596313,-436.5596313
1704719127,387,-382.6578674,-432.6578674
1704719129,388,-387.3479004,-437.3479004
1704719131,389,-398.5342407,-448.5342407
1704719132,390,-402.915802,-452.915802
1704719134,391,-411.9598999,-461.9598999
1704719136,392,-399.7394409,-449.7394409
1704719137,393,-399.545929,-449.545929
1704719139,394,-415.1751099,-465.1751099
1704719140,395,-399.2998352,-449.2998352
1704719142,396,-388.8866577,-438.8866577
1704719144,397,-402.9507141,-452.9507141
1704719145,398,-393.0429688,-443.0429688
1704719147,399,-397.5997314,-447.5997314
1704719149,400,-389.1316833,-439.1316833
1704719151,401,-381.0798645,-431.0798645
1704719152,402,-409.5631104,-459.5631104
1704719154,403,-409.6711731,-459.6711731
