Wall time,Step,Value
1704789480.549358,0,-463.6186218261719
1704789480.7546694,1,-459.56085205078125
1704789480.9539998,2,-469.7776794433594
1704789481.1642947,3,-483.6590576171875
1704789481.3684826,4,-474.4276428222656
1704789481.5743,5,-465.7828063964844
1704789481.7666547,6,-479.63507080078125
1704789481.971602,7,-480.5379943847656
1704789482.1749191,8,-472.4105224609375
1704789482.3772395,9,-477.792724609375
1704789482.5911765,10,-473.4190673828125
1704789482.791939,11,-486.1634521484375
1704789483.009172,12,-465.0237731933594
1704789483.2165866,13,-464.7906494140625
1704789483.4288743,14,-471.45111083984375
1704789483.6213095,15,-457.3797912597656
1704789483.8116705,16,-469.0872802734375
1704789484.0110018,17,-475.9033508300781
1704789484.1973763,18,-461.6944274902344
1704789484.392246,19,-465.9195251464844
1704789484.5965605,20,-479.8108825683594
1704789484.7999833,21,-474.0448303222656
1704789484.9903448,22,-470.78485107421875
1704789485.1916692,23,-461.07843017578125
1704789485.3801532,24,-460.88787841796875
1704789485.5794842,25,-471.12725830078125
1704789485.768357,26,-477.684814453125
1704789485.9663894,27,-467.031982421875
1704789486.1677144,28,-469.4394836425781
1704789486.356082,29,-477.0396423339844
1704789486.5474396,30,-461.35589599609375
1704789486.7427845,31,-466.85723876953125
1704789486.9351392,32,-452.38568115234375
1704789487.1349757,33,-481.5737609863281
1704789487.335413,34,-466.2865295410156
1704789487.5257735,35,-486.7864990234375
1704789487.7256076,36,-491.6089172363281
1704789487.9289258,37,-475.396240234375
1704789488.1302497,38,-454.83941650390625
1704789488.328584,39,-472.28680419921875
1704789488.5169523,40,-459.6454772949219
1704789488.7182765,41,-484.4844055175781
1704789488.919222,42,-472.9715881347656
1704789489.108586,43,-475.3172607421875
1704789489.312901,44,-475.74072265625
1704789489.509242,45,-488.0990295410156
1704789489.720533,46,-465.7831726074219
1704789489.9527533,47,-460.8426513671875
1704789490.1526222,48,-475.9550476074219
1704789490.3529153,49,-474.5369567871094
1704789490.5637143,50,-463.1965637207031
1704789490.7710187,51,-479.866943359375
1704789490.9734876,52,-467.8882141113281
1704789491.1778016,53,-473.0811462402344
1704789491.3822327,54,-465.2957458496094
1704789491.580566,55,-472.29620361328125
1704789491.7772422,56,-487.150634765625
1704789491.9788556,57,-468.7094421386719
1704789492.1761932,58,-467.5552978515625
1704789492.3676543,59,-454.91680908203125
1704789492.5724738,60,-463.39471435546875
1704789492.773932,61,-478.8274841308594
1704789492.9812365,62,-467.8627014160156
1704789493.1729155,63,-473.4743957519531
1704789493.36826,64,-482.3791198730469
1704789493.5755649,65,-481.1539001464844
1704789493.780386,66,-473.6073913574219
1704789493.982707,67,-489.8133850097656
1704789494.1776826,68,-482.91168212890625
1704789494.3790066,69,-469.04327392578125
1704789494.671026,70,-469.36712646484375
1704789495.2131312,71,-476.4149475097656
1704789495.753507,72,-481.0757751464844
1704789496.2926977,73,-464.6946716308594
1704789496.8440728,74,-461.05694580078125
1704789497.124133,75,-479.9448547363281
1704789497.323464,76,-474.101806640625
1704789497.5588293,77,-465.5398254394531
1704789497.7770972,78,-483.5685119628906
1704789497.979595,79,-471.5361328125
1704789498.1885297,80,-454.2691345214844
1704789498.3841712,81,-484.86199951171875
1704789498.5735357,82,-484.5490417480469
1704789498.7718701,83,-478.1750793457031
1704789498.9702046,84,-475.24517822265625
1704789499.1595685,85,-472.4562072753906
1704789499.3584087,86,-495.9902648925781
1704789499.5587366,87,-464.0043640136719
1704789499.7572808,88,-466.6815185546875
1704789499.9561179,89,-469.8551025390625
1704789500.1566336,90,-475.0137023925781
1704789500.3544738,91,-485.3498840332031
1704789500.5514195,92,-481.17364501953125
1704789500.7432792,93,-502.6277160644531
1704789500.9432182,94,-485.4724426269531
1704789501.143546,95,-481.06097412109375
1704789501.3423836,96,-472.6231384277344
1704789501.5358384,97,-498.3500061035156
1704789501.731183,98,-469.23779296875
1704789501.927524,99,-468.34027099609375
1704789502.1308422,100,-473.7559814453125
1704789502.3192966,101,-462.24066162109375
1704789502.5196242,102,-493.11065673828125
1704789502.717959,103,-476.0198974609375
1704789502.9162936,104,-465.0046081542969
1704789504.2429605,105,-467.88616943359375
1704789506.0958462,106,-476.011962890625
1704789507.9975476,107,-477.3625793457031
1704789509.8973007,108,-470.1397399902344
1704789511.8072598,109,-469.85418701171875
1704789513.4644525,110,-459.82794189453125
1704789515.3756876,111,-489.81622314453125
1704789517.1338885,112,-486.9997253417969
1704789519.0503156,113,-480.4808654785156
1704789520.8344395,114,-481.68902587890625
1704789522.8598902,115,-485.9128723144531
1704789524.7954903,116,-492.4079284667969
1704789526.6195223,117,-506.05596923828125
1704789528.5176604,118,-523.37890625
1704789530.2119148,119,-519.5996704101562
1704789532.1099687,120,-529.0205078125
1704789533.9151838,121,-514.3981323242188
1704789535.64225,122,-542.121826171875
1704789537.1672213,123,-550.7830810546875
1704789538.8452084,124,-533.6237182617188
1704789540.7330327,125,-539.375
1704789542.7047436,126,-557.7422485351562
1704789545.4655774,127,-547.5789794921875
1704789549.0425422,128,-554.451171875
1704789551.7443285,129,-543.3729858398438
1704789555.3874497,130,-577.9461059570312
1704789558.673132,131,-550.8480834960938
1704789562.326429,132,-560.14892578125
1704789565.3908157,133,-584.1795043945312
1704789566.9870691,134,-568.5128784179688
1704789568.7625072,135,-581.1972045898438
1704789570.6304052,136,-595.5355224609375
1704789572.145918,137,-597.7237548828125
1704789573.8857203,138,-589.663330078125
1704789575.4402363,139,-589.0813598632812
1704789577.3087323,140,-591.6195068359375
1704789579.0473456,141,-603.8512573242188
1704789580.894225,142,-627.9359130859375
1704789582.6380045,143,-597.4423217773438
1704789584.3774786,144,-624.6775512695312
1704789585.9798641,145,-646.7854614257812
1704789587.857706,146,-630.914794921875
1704789589.65203,147,-625.2028198242188
1704789591.4562128,148,-643.4524536132812
1704789592.8735871,149,-623.8214721679688
1704789594.7126231,150,-648.3031005859375
1704789596.2418675,151,-625.1119384765625
1704789598.1656678,152,-637.5263671875
1704789600.0494745,153,-633.2944946289062
1704789601.932005,154,-632.875244140625
1704789603.5297525,155,-663.0767822265625
1704789605.2072368,156,-663.7546997070312
1704789606.8389995,157,-668.9954833984375
1704789608.432408,158,-676.094482421875
1704789610.2939723,159,-642.9376220703125
1704789611.879285,160,-678.7588500976562
1704789613.7353306,161,-671.7633056640625
1704789615.616658,162,-677.908203125
1704789617.426055,163,-685.4058837890625
1704789619.0178509,164,-655.2879028320312
1704789620.9635973,165,-670.3016967773438
1704789622.7592087,166,-680.85400390625
1704789624.6409972,167,-652.4627075195312
1704789626.528556,168,-695.2645874023438
1704789628.4044082,169,-665.2283935546875
1704789630.256959,170,-670.6690063476562
1704789632.1519833,171,-706.312744140625
1704789633.7465546,172,-683.4520874023438
1704789635.1234887,173,-673.8772583007812
1704789636.5508869,174,-698.3683471679688
1704789638.251825,175,-682.7491455078125
1704789640.054963,176,-694.0489501953125
1704789641.858861,177,-674.2314453125
1704789643.1166384,178,-696.0899047851562
1704789644.9835832,179,-659.7054443359375
1704789646.591303,180,-677.7846069335938
1704789648.2297285,181,-694.2990112304688
1704789650.0517764,182,-678.5247192382812
1704789651.512141,183,-659.2393798828125
1704789653.3311534,184,-671.75244140625
1704789655.1209636,185,-682.54296875
1704789656.68466,186,-678.6107788085938
1704789658.3142889,187,-669.6417846679688
1704789659.9419463,188,-664.0813598632812
1704789661.86932,189,-666.61376953125
1704789663.6955996,190,-642.56005859375
1704789665.5282764,191,-657.6248168945312
1704789667.4351845,192,-659.275146484375
1704789669.3337808,193,-678.0971069335938
1704789671.2131119,194,-617.2515258789062
1704789672.9441948,195,-651.638671875
1704789674.6143582,196,-672.6705932617188
1704789676.4117842,197,-660.7073364257812
1704789678.3021762,198,-640.0574951171875
1704789679.8956764,199,-663.4293823242188
1704789681.4421408,200,-622.4368286132812
1704789683.2171683,201,-623.8578491210938
